ID,item_cnt_month
44216,0.10893364
44217,0.032899752
44218,0.032899752
44219,0.06278901
44220,0.20222169
44221,0.1489903
44222,0.16979349
44223,0.1885597
44224,0.21431677
44225,0.40020743
44226,0.15932557
44227,0.32411435
44228,0.34382764
44229,0.06278901
44230,0.07944073
44231,0.40837997
44232,0.10893364
44233,0.16029994
44234,0.2645094
44235,0.1017438
44236,0.1885597
44237,0.16106565
44238,0.120514676
44239,0.06278901
44240,0.12878342
44241,0.21431677
44242,0.2645094
44243,0.1885597
44244,0.1885597
44245,0.5634573
44246,0.13556251
44247,0.032899752
44248,0.07787375
44249,0.08568938
44250,0.1130056
44251,0.16346979
44252,1.019486
44253,0.31533974
44254,0.39960536
44255,0.48749122
44256,0.34630457
44257,0.57988834
44258,0.21575142
44259,0.73045486
44260,0.17978507
44261,0.17978507
44262,0.44171506
44263,0.40930352
44264,0.4809597
44265,0.21033539
44266,0.43995643
44267,0.06278901
44268,0.19205378
44269,1.3881363
44270,0.17946778
44271,0.1885597
44272,1.6299795
44273,0.40227532
44274,0.12447657
44275,0.17978507
44276,0.12845284
44277,0.22667657
44278,0.20554215
44279,0.32842752
44280,0.12851822
44281,0.19205378
44282,0.31533974
44283,0.07505772
44284,0.11570194
44285,0.24542354
44286,0.17978507
44287,0.35340944
44288,0.07505772
44289,0.37871388
44290,0.07787375
44291,0.100667715
44292,0.10893364
44293,0.34159082
44294,0.06278901
44295,0.13356848
44296,0.032899752
44297,0.1885597
44298,0.06278901
44299,0.06278901
44300,0.53653395
44301,0.12479386
44302,0.08839901
44303,0.07787375
44304,0.417777
44305,0.1228665
44306,0.032899752
44307,0.07944073
44308,0.15175204
44309,0.20471898
44310,0.09392817
44311,1.0462476
44312,0.4308974
44313,0.06278901
44314,0.6539908
44315,0.1691114
44316,1.0462476
44317,0.13080025
44318,0.07505772
44319,0.06278901
44320,0.06278901
44321,0.12878342
44322,0.06278901
44323,0.13556251
44324,0.13556251
44325,0.12878342
44326,0.1327834
44327,0.120514676
44328,0.06278901
44329,0.12878342
44330,0.06278901
44331,0.032899752
44332,0.12878342
44333,0.11825816
44334,0.120514676
44335,0.120514676
44336,0.12878342
44337,0.120514676
44338,0.06278901
44339,0.06278901
44340,0.3215339
44341,0.120514676
44342,0.120514676
44343,0.13556251
44344,0.1885597
44345,0.07944073
44346,0.032899752
44347,0.06278901
44348,0.06278901
44349,0.07944073
44350,1.3881363
44351,0.13556251
44352,0.032899752
44353,1.3881363
44354,0.07944073
44355,0.21431677
44356,0.10893364
44357,0.4632323
44358,0.2645094
44359,1.3881363
44360,0.13556251
44361,0.17978507
44362,0.1885597
44363,0.28376666
44364,0.33505303
44365,0.1885597
44366,0.2645094
44367,0.07944073
44368,0.032899752
44369,0.06278901
44370,0.31705686
44371,0.13556251
44372,0.032899752
44373,0.8788757
44374,0.06278901
44375,1.3881363
44376,1.3881363
44377,0.032899752
44378,0.032899752
44379,0.06278901
44380,0.34159082
44381,0.10893364
44382,0.22452605
44383,0.15932557
44384,1.3881363
44385,0.13556251
44386,0.4600061
44387,0.1885597
44388,0.07944073
44389,0.13556251
44390,0.17069316
44391,0.3547812
44392,0.1885597
44393,0.13556251
44394,0.032899752
44395,0.27793998
44396,0.07944073
44397,0.1885597
44398,0.032899752
44399,0.06278901
44400,0.06278901
44401,2.882406
44402,0.120514676
44403,0.06278901
44404,0.44419613
44405,1.3881363
44406,0.5094394
44407,0.16106565
44408,0.16106565
44409,0.120514676
44410,0.16073506
44411,0.06278901
44412,0.06278901
44413,0.16081895
44414,0.24727282
44415,0.12845284
44416,0.07787375
44417,0.13556251
44418,0.13356848
44419,0.06278901
44420,0.32411435
44421,0.032899752
44422,0.032899752
44423,0.13556251
44424,0.032899752
44425,0.24945907
44426,0.1885597
44427,0.26296967
44428,0.032899752
44429,0.032899752
44430,0.032899752
44431,0.0939618
44432,0.032899752
44433,0.032899752
44434,0.032899752
44435,0.032899752
44436,0.43376997
44437,0.99997795
44438,1.3881363
44439,1.3881363
44440,1.3881363
44441,1.3881363
44442,0.06278901
44443,0.06278901
44444,0.032899752
44445,0.34382764
44446,0.19310118
44447,0.31533974
44448,0.23664892
44449,0.40227532
44450,0.40227532
44451,1.3881363
44452,0.31556362
44453,0.08839901
44454,0.032899752
44455,0.06278901
44456,0.14414506
44457,0.2645094
44458,1.3881363
44459,0.13556251
44460,0.8788757
44461,0.12845284
44462,0.06278901
44463,0.4793692
44464,0.06278901
44465,0.34463483
44466,0.032899752
44467,0.12447657
44468,0.1885597
44469,0.22259204
44470,0.27471867
44471,0.5007446
44472,0.32411435
44473,0.12479386
44474,0.16580231
44475,0.25806072
44476,0.473825
44477,0.08991879
44478,0.71412504
44479,0.07944073
44480,0.21348895
44481,0.17978507
44482,0.2645094
44483,0.1585024
44484,0.21911001
44485,0.21431677
44486,0.1885597
44487,0.70864993
44488,0.14464225
44489,2.623487
44490,0.4115809
44491,0.12479386
44492,0.34382764
44493,0.35340944
44494,0.09621464
44495,0.4502299
44496,0.22248055
44497,0.2639497
44498,0.35340944
44499,0.37413076
44500,0.25878602
44501,1.2273146
44502,0.2134936
44503,0.25940397
44504,0.1458372
44505,0.54641044
44506,0.2557348
44507,0.2557348
44508,0.20000523
44509,0.26708806
44510,0.1458372
44511,0.1458372
44512,0.2645094
44513,0.4632323
44514,1.3172522
44515,0.1885597
44516,0.22397102
44517,0.096760824
44518,0.06278901
44519,0.43887687
44520,0.12479386
44521,1.2141745
44522,0.12479386
44523,0.3406885
44524,0.15383051
44525,0.1458372
44526,0.13080025
44527,0.31077167
44528,0.1885597
44529,0.4902801
44530,0.42499536
44531,0.29909143
44532,0.06278901
44533,0.42772952
44534,0.1916964
44535,0.15932557
44536,0.06278901
44537,0.19446789
44538,0.21911001
44539,0.1885597
44540,0.42499536
44541,0.33505303
44542,0.2557348
44543,0.2557348
44544,0.21911001
44545,0.06278901
44546,0.06278901
44547,0.058992848
44548,0.1885597
44549,0.6108555
44550,0.06278901
44551,0.058992848
44552,0.058992848
44553,0.3906266
44554,0.16953485
44555,0.15137778
44556,0.072686985
44557,0.13356848
44558,0.112718314
44559,0.2557348
44560,0.032899752
44561,0.06278901
44562,0.37795097
44563,0.13356848
44564,0.08794586
44565,0.08568938
44566,0.17978507
44567,0.47872892
44568,0.28114927
44569,0.5137753
44570,1.0462476
44571,0.06278901
44572,0.058992848
44573,0.08064622
44574,0.3052256
44575,0.42058116
44576,0.12479386
44577,0.07742061
44578,0.12479386
44579,0.13706258
44580,0.1885597
44581,0.28114927
44582,0.61518294
44583,0.06278901
44584,0.032899752
44585,0.06278901
44586,0.06278901
44587,0.13356848
44588,0.1773374
44589,0.25823367
44590,0.07742061
44591,0.30321798
44592,0.4548882
44593,0.1885597
44594,0.1916964
44595,0.08568938
44596,0.032899752
44597,0.29281184
44598,0.42668343
44599,0.3951692
44600,1.0462476
44601,1.468034
44602,0.21062794
44603,0.06278901
44604,0.27230307
44605,0.23444554
44606,0.22105633
44607,0.20324251
44608,0.06278901
44609,0.032899752
44610,0.4997239
44611,0.25823367
44612,0.12479386
44613,0.13556251
44614,0.2557348
44615,0.61882216
44616,0.18827395
44617,0.3109148
44618,0.37985232
44619,0.2645094
44620,0.12479386
44621,1.9288676
44622,0.13709736
44623,0.06278901
44624,0.06278901
44625,0.12479386
44626,0.032899752
44627,0.594157
44628,0.12479386
44629,0.06278901
44630,0.2645094
44631,0.43577603
44632,0.38815206
44633,0.13556251
44634,0.032899752
44635,0.34463483
44636,0.3900899
44637,0.27072063
44638,0.3906266
44639,0.06278901
44640,0.13356848
44641,0.33841977
44642,0.2910154
44643,0.08839901
44644,0.06278901
44645,0.4080516
44646,0.06278901
44647,0.36181873
44648,0.3205475
44649,0.13706258
44650,0.16076022
44651,0.2352807
44652,0.22001876
44653,0.45229748
44654,0.12845284
44655,0.2557348
44656,0.41018188
44657,0.06278901
44658,0.35507917
44659,0.42499536
44660,0.48030087
44661,0.2352807
44662,0.06278901
44663,0.06278901
44664,0.40837997
44665,0.032899752
44666,0.22452605
44667,0.2645094
44668,0.13556251
44669,0.22452605
44670,0.29238084
44671,0.13556251
44672,1.3881363
44673,0.34382764
44674,0.13556251
44675,0.06278901
44676,0.2312656
44677,0.13356848
44678,0.12479386
44679,0.31614554
44680,0.16979349
44681,0.13672158
44682,0.12845284
44683,0.032899752
44684,0.12845284
44685,0.06278901
44686,0.16073506
44687,0.1885597
44688,0.13672158
44689,0.07944073
44690,0.17374048
44691,0.38815206
44692,0.16081895
44693,0.12845284
44694,0.06278901
44695,0.12447657
44696,0.1885597
44697,0.21431677
44698,0.21351579
44699,0.08839901
44700,0.032899752
44701,0.3205475
44702,0.18426573
44703,1.3881363
44704,0.16900381
44705,0.10893364
44706,0.07944073
44707,1.5549697
44708,0.1789619
44709,5.65293
44710,0.18997872
44711,0.058992848
44712,0.032899752
44713,0.5249642
44714,0.058992848
44715,0.1789619
44716,0.18578842
44717,0.06278901
44718,0.12447657
44719,0.24180584
44720,0.20435727
44721,0.13991387
44722,1.3262155
44723,0.47488293
44724,0.2008284
44725,1.019486
44726,0.100667715
44727,0.1712915
44728,0.3293221
44729,0.7360477
44730,0.08839901
44731,0.18000276
44732,0.24542354
44733,0.16251688
44734,0.1885597
44735,0.1712915
44736,0.2775832
44737,0.27846158
44738,0.08839901
44739,0.2557348
44740,0.07944073
44741,0.10893364
44742,0.42251843
44743,0.06278901
44744,0.12479386
44745,0.15691097
44746,0.13706258
44747,0.32411435
44748,0.13709736
44749,0.06278901
44750,0.06278901
44751,1.3443111
44752,0.06278901
44753,0.35340944
44754,0.17978507
44755,0.06278901
44756,0.46929505
44757,0.12479386
44758,0.44050953
44759,0.058992848
44760,0.09517917
44761,0.17978507
44762,0.26594406
44763,0.9700634
44764,0.27471867
44765,0.10893364
44766,0.13709736
44767,0.16251688
44768,1.0462476
44769,5.2590165
44770,0.07505772
44771,0.3906266
44772,0.23077163
44773,0.12479386
44774,0.54537505
44775,0.29211512
44776,0.10893364
44777,0.06278901
44778,4.9666786
44779,0.1451226
44780,0.07505772
44781,0.06278901
44782,0.32326636
44783,0.28026348
44784,0.5193505
44785,0.6107664
44786,0.3220793
44787,0.34630457
44788,0.6299928
44789,0.20480995
44790,0.3906266
44791,0.17946778
44792,0.21175002
44793,5.6657515
44794,0.44956702
44795,0.2557348
44796,0.27793998
44797,0.34159082
44798,0.16979349
44799,0.31614554
44800,0.31614554
44801,1.3881363
44802,0.29418275
44803,0.29848605
44804,0.06278901
44805,0.32411435
44806,0.06278901
44807,0.5973202
44808,0.11192042
44809,0.06278901
44810,0.1327834
44811,0.83653724
44812,0.08064622
44813,0.12447657
44814,0.13274531
44815,0.33656028
44816,0.06278901
44817,0.2470528
44818,0.10902955
44819,0.13709736
44820,0.07944073
44821,0.18947454
44822,0.34382764
44823,0.17978507
44824,0.19205378
44825,0.19205378
44826,0.32411435
44827,0.44171506
44828,0.07505772
44829,0.3205475
44830,0.19205378
44831,0.19704857
44832,0.37758556
44833,0.06278901
44834,0.66151726
44835,0.17978507
44836,0.13356848
44837,0.51373494
44838,0.19446789
44839,0.19963346
44840,0.33990672
44841,0.1885597
44842,0.19446789
44843,0.13556251
44844,2.623487
44845,0.06278901
44846,0.07505772
44847,0.06278901
44848,0.40837997
44849,0.4172603
44850,0.16346979
44851,0.1885597
44852,0.12479386
44853,0.032899752
44854,0.14464225
44855,0.14936608
44856,0.100667715
44857,0.1228665
44858,0.25390777
44859,0.2557348
44860,0.14464225
44861,0.06278901
44862,0.032899752
44863,0.34382764
44864,0.13556251
44865,0.3906266
44866,0.2645094
44867,0.1127558
44868,0.032899752
44869,0.06278901
44870,0.44356585
44871,0.032899752
44872,0.19784047
44873,0.32411435
44874,0.17404781
44875,0.06278901
44876,0.24573033
44877,0.31833443
44878,0.23137873
44879,0.16285443
44880,0.06278901
44881,0.08438963
44882,0.58556056
44883,0.83788186
44884,0.5847885
44885,0.2312656
44886,0.12878342
44887,0.032899752
44888,0.30622977
44889,0.45230687
44890,0.1885597
44891,0.3302974
44892,0.8788757
44893,0.1885597
44894,0.17978507
44895,1.3881363
44896,0.10893364
44897,0.032899752
44898,0.3293221
44899,0.1228665
44900,0.3906266
44901,0.46161014
44902,0.07944073
44903,0.058992848
44904,0.2645094
44905,0.3466885
44906,0.1885597
44907,0.2645094
44908,0.19205378
44909,0.06278901
44910,0.06278901
44911,0.3293221
44912,0.1127558
44913,0.53971386
44914,0.1885597
44915,0.13556251
44916,0.08568938
44917,0.032899752
44918,0.06278901
44919,0.032899752
44920,0.058992848
44921,0.058992848
44922,0.058992848
44923,0.076696366
44924,0.26003557
44925,0.07944073
44926,0.032899752
44927,0.058992848
44928,0.3478085
44929,0.15342209
44930,0.07944073
44931,0.09621464
44932,0.13556251
44933,0.06278901
44934,0.12479386
44935,0.5809219
44936,0.032899752
44937,0.07505772
44938,0.15055095
44939,0.07944073
44940,0.43376997
44941,0.06278901
44942,0.3906266
44943,0.40489584
44944,0.3906266
44945,0.18773653
44946,0.3906266
44947,0.2352807
44948,0.37233558
44949,0.30438966
44950,0.299337
44951,0.29418275
44952,0.12447657
44953,0.18773653
44954,0.13274531
44955,0.25878602
44956,0.2645094
44957,0.06278901
44958,0.06278901
44959,0.09621464
44960,0.42058116
44961,0.16346979
44962,0.091218546
44963,0.2352807
44964,0.1130056
44965,0.032899752
44966,0.06278901
44967,0.23116003
44968,0.032899752
44969,0.1458372
44970,0.13556251
44971,0.13556251
44972,0.34382764
44973,0.06278901
44974,0.06278901
44975,0.17978507
44976,0.06278901
44977,0.22001876
44978,0.32189468
44979,0.18593247
44980,0.25637907
44981,0.10893364
44982,0.06278901
44983,0.26705477
44984,0.34930277
44985,0.12120235
44986,0.34630457
44987,0.18001094
44988,0.38995397
44989,0.17978507
44990,0.765564
44991,0.12878342
44992,0.120514676
44993,0.06278901
44994,0.13556251
44995,0.13851288
44996,0.21033539
44997,0.3906266
44998,0.17404781
44999,0.2993932
45000,0.1190566
45001,0.032899752
45002,0.17404781
45003,0.22070238
45004,0.1885597
45005,0.12447657
45006,0.5060282
45007,0.2352807
45008,0.2122817
45009,0.31533974
45010,0.2557348
45011,0.31478325
45012,0.5137753
45013,0.503566
45014,0.6018914
45015,0.2793235
45016,0.3996717
45017,0.032899752
45018,0.08568938
45019,0.032899752
45020,0.15684268
45021,0.12479386
45022,0.07944073
45023,0.33505303
45024,0.07944073
45025,0.07944073
45026,0.058992848
45027,0.058992848
45028,0.25216308
45029,0.27586266
45030,0.13356848
45031,0.24945907
45032,0.4240859
45033,0.12479386
45034,0.06452203
45035,0.83788186
45036,0.17978507
45037,0.12479386
45038,0.12479386
45039,0.2234704
45040,0.09621464
45041,0.41438267
45042,0.058992848
45043,0.08438963
45044,0.5175001
45045,0.22821964
45046,0.09517917
45047,0.27047554
45048,0.1527969
45049,0.07944073
45050,0.13556251
45051,0.1885597
45052,0.48448396
45053,0.058992848
45054,0.35340944
45055,0.18773653
45056,0.41374382
45057,0.27072063
45058,0.07505772
45059,0.104487054
45060,0.16913539
45061,0.06278901
45062,0.07944073
45063,0.35507917
45064,0.032899752
45065,0.06278901
45066,0.18055764
45067,0.28539473
45068,0.31614554
45069,0.1885597
45070,0.2134936
45071,0.2008284
45072,0.08839901
45073,0.06278901
45074,1.019486
45075,0.39702523
45076,0.06278901
45077,0.16106565
45078,0.35507917
45079,0.11192042
45080,0.13706258
45081,0.06278901
45082,0.032899752
45083,0.2645094
45084,0.06278901
45085,0.13356848
45086,0.1017438
45087,0.06278901
45088,0.06278901
45089,0.12502451
45090,0.21044812
45091,0.3220793
45092,0.29909143
45093,0.37909266
45094,0.15538716
45095,0.07473129
45096,0.058992848
45097,0.24622045
45098,0.058992848
45099,0.07473129
45100,0.058992848
45101,0.058992848
45102,0.15342209
45103,0.058992848
45104,0.07473129
45105,0.06452203
45106,0.032899752
45107,0.032899752
45108,0.058992848
45109,0.15342209
45110,0.07473129
45111,0.495965
45112,0.23369214
45113,0.35528275
45114,0.058992848
45115,0.058992848
45116,0.058992848
45117,0.032899752
45118,0.15137778
45119,0.058992848
45120,0.3906266
45121,0.058992848
45122,0.058992848
45123,0.058992848
45124,0.15538716
45125,0.032899752
45126,0.07473129
45127,0.15342209
45128,0.15137778
45129,0.15137778
45130,0.15137778
45131,0.032899752
45132,0.058992848
45133,0.032899752
45134,0.032899752
45135,0.032899752
45136,0.032899752
45137,0.032899752
45138,0.032899752
45139,0.06452203
45140,0.058992848
45141,0.058992848
45142,0.032899752
45143,0.8413392
45144,0.032899752
45145,0.058992848
45146,0.058992848
45147,0.058992848
45148,0.058992848
45149,0.15342209
45150,0.058992848
45151,0.06452203
45152,0.032899752
45153,0.22846693
45154,0.058992848
45155,0.032899752
45156,0.7832763
45157,0.15342209
45158,0.07473129
45159,0.15342209
45160,0.058992848
45161,0.058992848
45162,0.032899752
45163,0.18578842
45164,0.058992848
45165,0.15342209
45166,0.07473129
45167,0.058992848
45168,0.07473129
45169,0.058992848
45170,0.058992848
45171,0.07473129
45172,0.06452203
45173,0.032899752
45174,0.058992848
45175,0.058992848
45176,0.032899752
45177,0.058992848
45178,0.058992848
45179,0.032899752
45180,0.032899752
45181,0.058992848
45182,0.058992848
45183,0.058992848
45184,0.032899752
45185,0.032899752
45186,0.18578842
45187,0.18578842
45188,0.13900787
45189,0.058992848
45190,0.058992848
45191,0.032899752
45192,0.058992848
45193,0.058992848
45194,0.15538716
45195,0.15137778
45196,0.032899752
45197,0.15056483
45198,0.032899752
45199,0.032899752
45200,0.058992848
45201,0.058992848
45202,0.058992848
45203,0.44278914
45204,0.058992848
45205,0.058992848
45206,0.058992848
45207,0.44278914
45208,0.032899752
45209,0.032899752
45210,0.15342209
45211,0.06452203
45212,0.058992848
45213,0.058992848
45214,0.032899752
45215,0.058992848
45216,0.44278914
45217,0.058992848
45218,0.058992848
45219,0.07473129
45220,0.058992848
45221,0.032899752
45222,0.032899752
45223,0.032899752
45224,0.032899752
45225,0.032899752
45226,0.032899752
45227,0.07944073
45228,0.15342209
45229,0.032899752
45230,0.032899752
45231,0.058992848
45232,0.076696366
45233,0.06278901
45234,0.032899752
45235,0.032899752
45236,0.058992848
45237,0.058992848
45238,0.032899752
45239,0.032899752
45240,0.15342209
45241,0.032899752
45242,0.058992848
45243,0.15538716
45244,0.058992848
45245,0.058992848
45246,0.032899752
45247,0.15342209
45248,0.032899752
45249,0.058992848
45250,0.032899752
45251,0.058992848
45252,0.032899752
45253,0.032899752
45254,0.032899752
45255,0.07787375
45256,0.07787375
45257,0.09392817
45258,0.13991387
45259,0.058992848
45260,0.058992848
45261,0.032899752
45262,0.034864828
45263,0.15538716
45264,0.13900787
45265,0.15342209
45266,0.058992848
45267,0.058992848
45268,0.032899752
45269,0.032899752
45270,0.058992848
45271,0.058992848
45272,0.058992848
45273,0.032899752
45274,0.032899752
45275,0.032899752
45276,0.058992848
45277,0.15342209
45278,0.058992848
45279,0.058992848
45280,0.15538716
45281,0.032899752
45282,0.15538716
45283,0.058992848
45284,0.07473129
45285,0.032899752
45286,0.058992848
45287,0.032899752
45288,0.058992848
45289,0.058992848
45290,0.058992848
45291,0.032899752
45292,0.058992848
45293,0.032899752
45294,0.032899752
45295,0.032899752
45296,0.032899752
45297,0.032899752
45298,0.032899752
45299,0.326626
45300,0.326626
45301,0.058992848
45302,0.058992848
45303,0.15342209
45304,0.058992848
45305,0.058992848
45306,0.058992848
45307,0.032899752
45308,0.058992848
45309,0.15538716
45310,0.06452203
45311,0.032899752
45312,0.326626
45313,0.032899752
45314,0.15538716
45315,0.058992848
45316,0.032899752
45317,0.032899752
45318,0.032899752
45319,0.032899752
45320,0.032899752
45321,0.15538716
45322,0.032899752
45323,0.058992848
45324,0.058992848
45325,0.032899752
45326,0.058992848
45327,0.058992848
45328,0.032899752
45329,0.058992848
45330,0.032899752
